LLAMA3-70B,LLAMA3-8B,GT
CWE-613,CWE-284,CWE-384
CWE-707,CWE-843,CWE-400
CWE-1004,CWE-20,CWE-233
CWE-79,CWE-80,CWE-79
CWE-284,CWE-269,CWE-284
CWE-284,CWE-601,CWE-284
CWE-352,CWE-4,CWE-352
CWE-284,CWE-285,CWE-639
CWE-787,CWE-120,CWE-269
CWE-434,CWE-22,CWE-434
CWE-362,CWE-675,CWE-269
CWE-434,CWE-22,CWE-20
CWE-306,CWE-306,CWE-306
CWE-20,CWE-20,CWE-346
CWE-117,CWE-20,CWE-20
CWE-78,CWE-92,CWE-20
CWE-20,CWE-20,CWE-20
CWE-125,CWE-116,CWE-20
CWE-121,CWE-674,CWE-20
CWE-20,CWE-20,CWE-20
CWE-129,CWE-125,CWE-125
CWE-824,CWE-476,CWE-824
CWE-459,CWE-278,CWE-459
CWE-400,CWE-703,CWE-703
CWE-121,CWE-120,CWE-121
CWE-20,CWE-20,CWE-1389
CWE-639,CWE-264,CWE-863
CWE-22,CWE-22,CWE-22
CWE-94,CWE-95,CWE-74
CWE-74,CWE-78,CWE-78
CWE-1035,CWE-672,CWE-1357
CWE-113,CWE-89,CWE-200
CWE-79,CWE-79,CWE-79
CWE-284,CWE-284,CWE-284
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-434,CWE-434,CWE-434
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-95,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-115,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-200,CWE-311,CWE-200
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-190,CWE-119,CWE-680
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-079,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-11,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-284,CWE-284,CWE-284
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-20,CWE-20,CWE-20
CWE-20,CWE-20,CWE-20
CWE-79,CWE-80,CWE-79
CWE-497,CWE-264,CWE-22
CWE-20,CWE-20,CWE-1021
CWE-476,CWE-476,CWE-476
CWE-926,CWE-113,CWE-940
CWE-922,CWE-285,CWE-200
CWE-521,CWE-312,CWE-256
CWE-400,CWE-119,CWE-120
CWE-416,CWE-352,CWE-346
CWE-922,CWE-522,CWE-200
CWE-200,CWE-319,CWE-862
CWE-284,CWE-269,CWE-284
CWE-79,CWE-78,CWE-79
CWE-400,CWE-400,CWE-400
CWE-400,CWE-400,CWE-1333
CWE-80,CWE-79,CWE-79
CWE-201,CWE-522,CWE-200
CWE-639,CWE-287,CWE-863
CWE-400,CWE-936,CWE-1333
CWE-691,CWE-665,CWE-457
CWE-74,CWE-80,CWE-79
CWE-129,CWE-120,CWE-119
CWE-23,CWE-22,CWE-22
CWE-79,CWE-20,CWE-20
CWE-79,CWE-94,CWE-79
CWE-284,CWE-269,CWE-59
CWE-94,CWE-74,CWE-122
CWE-200,CWE-200,CWE-126
CWE-94,CWE-20,CWE-122
CWE-94,CWE-310,CWE-681
CWE-284,CWE-248,CWE-693
CWE-94,CWE-78,CWE-20
CWE-284,CWE-269,CWE-256
CWE-94,CWE-678,CWE-122
CWE-16,CWE-654,CWE-1021
CWE-294,CWE-119,CWE-122
CWE-269,CWE-269,CWE-269
CWE-353,CWE-306,CWE-358
CWE-269,CWE-269,CWE-20
CWE-693,CWE-611,CWE-190
CWE-200,CWE-200,CWE-125
CWE-284,CWE-269,CWE-20
CWE-200,CWE-200,CWE-125
CWE-208,CWE-248,CWE-125
CWE-269,CWE-264,CWE-126
CWE-200,CWE-200,CWE-200
CWE-250,CWE-264,CWE-122
CWE-285,CWE-78,CWE-122
CWE-693,CWE-311,CWE-121
CWE-400,CWE-319,CWE-20
CWE-284,CWE-264,CWE-416
CWE-400,CWE-400,CWE-476
CWE-472,CWE-703,CWE-190
CWE-425,CWE-20,CWE-73
CWE-451,CWE-657,CWE-357
CWE-287,CWE-347,CWE-20
CWE-400,CWE-400,CWE-400
CWE-200,CWE-200,CWE-359
CWE-94,CWE-798,CWE-285
CWE-287,CWE-256,CWE-347
CWE-94,CWE-264,CWE-122
CWE-200,CWE-200,CWE-259
CWE-400,CWE-400,CWE-20
CWE-94,CWE-672,CWE-426
CWE-264,CWE-672,CWE-59
CWE-113,CWE-89,CWE-89
CWE-285,CWE-404,CWE-122
CWE-284,CWE-269,CWE-284
CWE-94,CWE-685,CWE-122
CWE-284,CWE-269,CWE-284
CWE-200,CWE-200,CWE-77
CWE-94,CWE-264,CWE-122
CWE-200,CWE-200,CWE-125
CWE-94,CWE-78,CWE-191
CWE-200,CWE-200,CWE-908
CWE-89,CWE-89,CWE-89
CWE-94,CWE-22,CWE-122
CWE-284,CWE-264,CWE-122
CWE-400,CWE-400,CWE-400
CWE-264,CWE-269,CWE-822
CWE-94,CWE-78,CWE-122
CWE-400,CWE-400,CWE-400
CWE-269,CWE-269,CWE-59
CWE-200,CWE-200,CWE-125
CWE-284,CWE-269,CWE-367
CWE-400,CWE-400,CWE-476
CWE-89,CWE-89,CWE-89
CWE-200,CWE-200,CWE-908
CWE-94,CWE-78,CWE-416
CWE-119,CWE-264,CWE-416
CWE-94,CWE-200,CWE-416
CWE-94,CWE-416,CWE-416
CWE-200,CWE-200,CWE-125
CWE-79,CWE-264,CWE-416
CWE-693,CWE-284,CWE-310
CWE-269,CWE-269,CWE-122
CWE-284,CWE-250,CWE-416
CWE-78,CWE-937,CWE-416
CWE-20,CWE-78,CWE-843
CWE-94,CWE-78,CWE-416
CWE-441,CWE-306,CWE-284
CWE-269,CWE-269,CWE-306
CWE-269,CWE-269,CWE-591
CWE-284,CWE-250,CWE-416
CWE-264,CWE-287,CWE-59
CWE-284,CWE-269,CWE-122
CWE-23,CWE-22,CWE-29
CWE-287,CWE-306,CWE-20
CWE-269,CWE-264,CWE-416
CWE-284,CWE-248,CWE-591
CWE-269,CWE-306,CWE-126
CWE-94,CWE-502,CWE-191
CWE-269,CWE-264,CWE-125
CWE-1074,CWE-346,CWE-1220
CWE-693,CWE-209,CWE-269
CWE-284,CWE-269,CWE-303
CWE-264,CWE-287,CWE-693
CWE-281,CWE-416,CWE-79
CWE-20,CWE-264,CWE-822
CWE-119,CWE-264,CWE-20
CWE-400,CWE-400,CWE-822
CWE-200,CWE-200,CWE-126
CWE-94,CWE-426,CWE-122
CWE-94,CWE-78,CWE-415
CWE-78,CWE-78,CWE-78
CWE-125,CWE-125,CWE-125
CWE-78,CWE-78,CWE-78
CWE-22,CWE-78,CWE-22
CWE-89,CWE-88,CWE-89
CWE-285,CWE-284,CWE-284
CWE-89,CWE-89,CWE-89
CWE-20,CWE-20,CWE-400
CWE-79,CWE-668,CWE-79
CWE-200,CWE-NotFound,CWE-1188
CWE-204,CWE-200,CWE-203
CWE-79,CWE-79,CWE-79
CWE-416,CWE-822,CWE-416
CWE-598,CWE-310,CWE-201
CWE-124,CWE-125,CWE-125
CWE-674,CWE-20,CWE-770
CWE-476,CWE-476,CWE-476
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-451,CWE-601,CWE-474
CWE-264,CWE-284,CWE-276
CWE-311,CWE-287,CWE-319
CWE-502,CWE-20,CWE-502
CWE-77,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-78,CWE-78,CWE-77
CWE-121,CWE-120,CWE-121
CWE-120,CWE-119,CWE-121
CWE-367,CWE-369,CWE-362
CWE-770,CWE-787,CWE-770
CWE-200,CWE-200,CWE-200
CWE-200,CWE-200,CWE-200
CWE-120,CWE-119,CWE-122
CWE-79,CWE-89,CWE-79
CWE-303,CWE-384,CWE-287
CWE-823,CWE-628,CWE-125
CWE-79,CWE-80,CWE-79
CWE-476,CWE-476,CWE-476
CWE-427,CWE-538,CWE-698
CWE-434,CWE-434,CWE-434
CWE-79,CWE-92,CWE-94
CWE-248,CWE-390,CWE-400
CWE-427,CWE-43,CWE-427
CWE-384,CWE-434,CWE-384
CWE-79,CWE-80,CWE-79
CWE-284,CWE-320,CWE-285
CWE-78,CWE-78,CWE-77
CWE-89,CWE-89,CWE-89
CWE-643,CWE-80,CWE-643
CWE-89,CWE-89,CWE-89
CWE-564,CWE-89,CWE-89
CWE-643,CWE-80,CWE-643
CWE-434,CWE-434,CWE-94
CWE-89,CWE-89,CWE-89
CWE-94,CWE-78,CWE-601
CWE-264,CWE-272,CWE-1286
CWE-20,CWE-400,CWE-400
CWE-287,CWE-306,CWE-620
CWE-287,CWE-269,CWE-288
CWE-400,CWE-20,CWE-770
CWE-362,CWE-362,CWE-362
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-416,CWE-416,CWE-416
CWE-362,CWE-405,CWE-362
CWE-416,CWE-20,CWE-755
CWE-362,CWE-362,CWE-362
CWE-131,CWE-121,CWE-787
CWE-476,CWE-476,CWE-476
CWE-119,CWE-119,CWE-119
CWE-823,CWE-798,CWE-119
CWE-78,CWE-78,CWE-78
CWE-20,CWE-20,CWE-476
CWE-476,CWE-476,CWE-476
CWE-416,CWE-476,CWE-416
CWE-691,CWE-125,CWE-125
CWE-20,CWE-20,CWE-125
CWE-476,CWE-476,CWE-476
CWE-129,CWE-125,CWE-125
CWE-416,CWE-824,CWE-416
CWE-124,CWE-125,CWE-119
CWE-20,CWE-943,CWE-703
CWE-476,CWE-476,CWE-476
CWE-125,CWE-20,CWE-835
CWE-843,CWE-476,CWE-476
CWE-412,CWE-362,CWE-667
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-476,CWE-476,CWE-400
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-119,CWE-126,CWE-120
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-80,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-362,CWE-665,CWE-476
CWE-79,CWE-80,CWE-79
CWE-416,CWE-476,CWE-200
CWE-89,CWE-89,CWE-89
CWE-476,CWE-476,CWE-476
CWE-190,CWE-682,CWE-119
CWE-190,CWE-682,CWE-119
CWE-191,CWE-190,CWE-119
CWE-130,CWE-400,CWE-20
CWE-401,CWE-401,CWE-125
CWE-416,CWE-416,CWE-416
CWE-833,CWE-363,CWE-667
CWE-434,CWE-434,CWE-434
CWE-401,CWE-401,CWE-401
CWE-665,CWE-628,CWE-908
CWE-476,CWE-670,CWE-476
CWE-476,CWE-476,CWE-476
CWE-416,CWE-416,CWE-416
CWE-362,CWE-362,CWE-362
CWE-703,CWE-20,CWE-755
CWE-401,CWE-401,CWE-401
CWE-682,CWE-476,CWE-191
CWE-79,CWE-79,CWE-79
CWE-416,CWE-824,CWE-476
CWE-191,CWE-190,CWE-120
CWE-415,CWE-416,CWE-415
CWE-415,CWE-401,CWE-415
CWE-415,CWE-404,CWE-415
CWE-363,CWE-476,CWE-667
CWE-773,CWE-365,CWE-667
CWE-764,CWE-416,CWE-416
CWE-476,CWE-476,CWE-476
CWE-369,CWE-369,CWE-369
CWE-476,CWE-476,CWE-476
CWE-129,CWE-787,CWE-120
CWE-416,CWE-402,CWE-416
CWE-362,CWE-679,CWE-362
CWE-79,CWE-80,CWE-79
CWE-778,CWE-126,CWE-125
CWE-362,CWE-362,CWE-400
CWE-476,CWE-476,CWE-476
CWE-592,CWE-NotFound,CWE-284
CWE-659,CWE-707,CWE-362
CWE-401,CWE-401,CWE-401
CWE-764,CWE-362,CWE-667
CWE-615,CWE-259,CWE-526
CWE-416,CWE-396,CWE-401
CWE-116,CWE-1184,CWE-770
CWE-833,CWE-362,CWE-667
CWE-362,CWE-362,CWE-362
CWE-284,CWE-285,CWE-862
CWE-362,CWE-479,CWE-362
CWE-362,CWE-394,CWE-667
CWE-362,CWE-665,CWE-908
CWE-121,CWE-122,CWE-121
CWE-690,CWE-476,CWE-476
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-123,CWE-120,CWE-787
CWE-416,CWE-416,CWE-416
CWE-663,CWE-668,CWE-476
CWE-121,CWE-121,CWE-121
CWE-78,CWE-555,CWE-78
CWE-121,CWE-120,CWE-121
CWE-276,CWE-248,CWE-22
CWE-079,CWE-96,CWE-79
CWE-79,CWE-80,CWE-79
CWE-400,CWE-78,CWE-400
CWE-926,CWE-248,CWE-863
CWE-74,CWE-80,CWE-79
CWE-400,CWE-119,CWE-1333
CWE-121,CWE-122,CWE-121
CWE-200,CWE-200,CWE-200
CWE-079,CWE-79,CWE-79
CWE-341,CWE-20,CWE-79
CWE-345,CWE-476,CWE-20
CWE-125,CWE-119,CWE-125
CWE-79,CWE-79,CWE-79
CWE-79,CWE-89,CWE-89
CWE-20,CWE-89,CWE-532
CWE-920,CWE-23,CWE-918
CWE-415,CWE-416,CWE-415
CWE-121,CWE-121,CWE-121
CWE-400,CWE-20,CWE-400
CWE-190,CWE-190,CWE-190
CWE-284,CWE-362,CWE-22
CWE-80,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-276,CWE-400,CWE-863
CWE-319,CWE-319,CWE-311
CWE-259,CWE-259,CWE-798
CWE-264,CWE-265,CWE-732
CWE-259,CWE-522,CWE-522
CWE-121,CWE-122,CWE-121
CWE-284,CWE-287,CWE-250
CWE-89,CWE-89,CWE-89
CWE-78,CWE-78,CWE-78
CWE-415,CWE-401,CWE-415
CWE-120,CWE-120,CWE-121
CWE-120,CWE-120,CWE-121
CWE-89,CWE-89,CWE-89
CWE-120,CWE-120,CWE-121
CWE-79,CWE-917,CWE-79
CWE-79,CWE-92,CWE-79
CWE-94,CWE-918,CWE-20
CWE-79,CWE-80,CWE-79
CWE-287,CWE-306,CWE-863
CWE-284,CWE-306,CWE-863
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-611,CWE-611,CWE-776
CWE-611,CWE-611,CWE-776
CWE-306,CWE-200,CWE-250
CWE-284,CWE-22,CWE-22
CWE-434,CWE-306,CWE-22
CWE-250,CWE-306,CWE-250
CWE-284,CWE-269,CWE-250
CWE-250,CWE-248,CWE-276
CWE-284,CWE-264,CWE-276
CWE-79,CWE-80,CWE-79
CWE-264,CWE-269,CWE-276
CWE-264,CWE-264,CWE-276
CWE-284,CWE-269,CWE-276
CWE-265,CWE-267,CWE-276
CWE-256,CWE-259,CWE-532
CWE-269,CWE-269,CWE-276
CWE-532,CWE-312,CWE-532
CWE-312,CWE-259,CWE-532
CWE-798,CWE-248,CWE-1392
CWE-321,CWE-322,CWE-798
CWE-80,CWE-80,CWE-79
CWE-321,CWE-327,CWE-798
CWE-321,CWE-325,CWE-798
CWE-79,CWE-433,CWE-79
CWE-257,CWE-312,CWE-319
CWE-798,CWE-798,CWE-259
CWE-269,CWE-269,CWE-272
CWE-276,CWE-269,CWE-319
CWE-22,CWE-73,CWE-276
CWE-321,CWE-259,CWE-798
CWE-306,CWE-287,CWE-306
CWE-79,CWE-80,CWE-79
CWE-798,CWE-306,CWE-798
CWE-434,CWE-94,CWE-276
CWE-78,CWE-78,CWE-78
CWE-88,CWE-20,CWE-22
CWE-78,CWE-502,CWE-22
CWE-23,CWE-22,CWE-73
CWE-923,CWE-691,CWE-22
CWE-691,CWE-22,CWE-22
CWE-459,CWE-758,CWE-22
CWE-315,CWE-312,CWE-1295
CWE-79,CWE-80,CWE-79
CWE-250,CWE-200,CWE-276
CWE-284,CWE-269,CWE-269
CWE-250,CWE-693,CWE-552
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-862,CWE-285,CWE-862
CWE-94,CWE-94,CWE-94
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-352,CWE-352,CWE-352
CWE-352,CWE-601,CWE-352
CWE-79,CWE-80,CWE-79
CWE-352,CWE-0040,CWE-352
CWE-287,CWE-285,CWE-288
CWE-23,CWE-22,CWE-23
CWE-79,CWE-80,CWE-79
CWE-20,CWE-20,CWE-20
CWE-80,CWE-79,CWE-79
CWE-119,CWE-120,CWE-787
CWE-926,CWE-185,CWE-269
CWE-502,CWE-502,CWE-502
CWE-129,CWE-120,CWE-269
CWE-122,CWE-426,CWE-787
CWE-416,CWE-476,CWE-416
CWE-416,CWE-703,CWE-416
CWE-89,CWE-89,CWE-89
CWE-379,CWE-264,CWE-269
CWE-122,CWE-127,CWE-269
CWE-89,CWE-89,CWE-89
CWE-457,CWE-665,CWE-269
CWE-362,CWE-306,CWE-367
CWE-89,CWE-89,CWE-89
CWE-20,CWE-20,CWE-20
CWE-20,CWE-20,CWE-20
CWE-79,CWE-116,CWE-79
CWE-120,CWE-119,CWE-119
CWE-345,CWE-285,CWE-345
CWE-269,CWE-264,CWE-269
CWE-200,CWE-200,CWE-200
CWE-400,CWE-400,CWE-20
CWE-310,CWE-327,CWE-327
CWE-79,CWE-93,CWE-79
CWE-269,CWE-269,CWE-250
CWE-427,CWE-78,CWE-749
CWE-427,CWE-264,CWE-276
CWE-352,CWE-352,CWE-352
CWE-611,CWE-611,CWE-611
CWE-400,CWE-400,CWE-770
CWE-668,CWE-400,CWE-286
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-272,CWE-264,CWE-266
CWE-266,CWE-264,CWE-287
CWE-320,CWE-770,CWE-200
CWE-319,CWE-311,CWE-200
CWE-125,CWE-120,CWE-120
CWE-416,CWE-416,CWE-416
CWE-79,CWE-79,CWE-79
CWE-863,CWE-345,CWE-200
CWE-80,CWE-80,CWE-79
CWE-284,CWE-284,CWE-863
CWE-89,CWE-89,CWE-89
CWE-80,CWE-94,CWE-79
CWE-601,CWE-601,CWE-601
CWE-639,CWE-265,CWE-706
CWE-732,CWE-22,CWE-732
CWE-177,CWE-308,CWE-706
CWE-215,CWE-117,CWE-200
CWE-379,CWE-551,CWE-367
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-200,CWE-352,CWE-425
CWE-79,CWE-79,CWE-79
CWE-276,CWE-22,CWE-269
CWE-920,CWE-18,CWE-639
CWE-426,CWE-22,CWE-427
CWE-680,CWE-119,CWE-89
CWE-922,CWE-400,CWE-345
CWE-79,CWE-80,CWE-79
CWE-95,CWE-20,CWE-1321
CWE-416,CWE-416,CWE-672
CWE-673,CWE-345,CWE-863
CWE-284,CWE-284,CWE-284
CWE-401,CWE-400,CWE-400
CWE-22,CWE-22,CWE-434
CWE-284,CWE-284,CWE-862
CWE-79,CWE-79,CWE-79
CWE-79,CWE-96,CWE-79
CWE-209,CWE-89,CWE-200
CWE-400,CWE-20,CWE-770
CWE-23,CWE-22,CWE-22
CWE-23,CWE-22,CWE-22
CWE-193,CWE-125,CWE-125
CWE-502,CWE-502,CWE-502
CWE-295,CWE-295,CWE-295
CWE-124,CWE-119,CWE-125
CWE-125,CWE-119,CWE-125
CWE-125,CWE-194,CWE-125
CWE-787,CWE-120,CWE-787
CWE-126,CWE-125,CWE-125
CWE-125,CWE-120,CWE-125
CWE-125,CWE-126,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-125,CWE-125
CWE-126,CWE-119,CWE-125
CWE-129,CWE-126,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-125,CWE-125
CWE-121,CWE-120,CWE-121
CWE-125,CWE-120,CWE-125
CWE-787,CWE-120,CWE-787
CWE-122,CWE-122,CWE-122
CWE-122,CWE-120,CWE-122
CWE-787,CWE-119,CWE-787
CWE-823,CWE-126,CWE-125
CWE-20,CWE-20,CWE-119
CWE-125,CWE-119,CWE-125
CWE-125,CWE-120,CWE-125
CWE-918,CWE-NotFound,CWE-918
CWE-78,CWE-78,CWE-284
CWE-287,CWE-384,CWE-290
CWE-400,CWE-400,CWE-1333
CWE-416,CWE-119,CWE-822
CWE-400,CWE-400,CWE-400
CWE-264,CWE-269,CWE-269
CWE-835,CWE-400,CWE-835
CWE-20,CWE-120,CWE-1284
CWE-120,CWE-120,CWE-1284
CWE-20,CWE-120,CWE-787
CWE-20,CWE-122,CWE-787
CWE-120,CWE-120,CWE-787
CWE-120,CWE-20,CWE-787
CWE-20,CWE-120,CWE-787
CWE-120,CWE-120,CWE-787
CWE-20,CWE-120,CWE-787
CWE-120,CWE-120,CWE-787
CWE-20,CWE-120,CWE-125
CWE-20,CWE-120,CWE-787
CWE-20,CWE-120,CWE-125
CWE-20,CWE-120,CWE-125
CWE-20,CWE-125,CWE-125
CWE-120,CWE-120,CWE-20
CWE-20,CWE-20,CWE-20
CWE-416,CWE-416,CWE-416
CWE-284,CWE-200,CWE-200
CWE-823,CWE-119,CWE-476
CWE-131,CWE-190,CWE-120
CWE-352,CWE-352,CWE-352
CWE-78,CWE-78,CWE-78
CWE-457,CWE-457,CWE-908
CWE-361,CWE-502,CWE-494
CWE-352,CWE-601,CWE-444
CWE-295,CWE-295,CWE-295
CWE-20,CWE-20,CWE-749
CWE-434,CWE-20,CWE-20
CWE-598,CWE-522,CWE-598
CWE-269,CWE-269,CWE-266
CWE-674,CWE-20,CWE-674
CWE-276,CWE-366,CWE-200
CWE-121,CWE-119,CWE-787
CWE-379,CWE-20,CWE-20
CWE-427,CWE-428,CWE-428
CWE-79,CWE-94,CWE-94
CWE-352,CWE-352,CWE-352
CWE-22,CWE-22,CWE-791
CWE-284,CWE-657,CWE-284
CWE-79,CWE-79,CWE-79
CWE-79,CWE-89,CWE-89
CWE-79,CWE-94,CWE-78
CWE-79,CWE-79,CWE-20
CWE-434,CWE-434,CWE-434
CWE-79,CWE-80,CWE-79
CWE-352,CWE-352,CWE-352
CWE-1004,CWE-601,CWE-20
CWE-918,CWE-918,CWE-918
CWE-121,CWE-120,CWE-121
CWE-835,CWE-116,CWE-400
CWE-121,CWE-121,CWE-120
CWE-89,CWE-89,CWE-89
CWE-23,CWE-22,CWE-22
CWE-284,CWE-284,CWE-284
CWE-79,CWE-80,CWE-79
CWE-200,CWE-789,CWE-200
CWE-284,CWE-284,CWE-284
CWE-79,CWE-80,CWE-79
CWE-200,CWE-200,CWE-918
CWE-94,CWE-89,CWE-94
CWE-94,CWE-676,CWE-352
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-94
CWE-120,CWE-120,CWE-120
CWE-88,CWE-691,CWE-116
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-121
CWE-120,CWE-120,CWE-121
CWE-120,CWE-120,CWE-121
CWE-120,CWE-120,CWE-121
CWE-476,CWE-682,CWE-395
CWE-476,CWE-476,CWE-395
CWE-89,CWE-89,CWE-89
CWE-476,CWE-476,CWE-395
CWE-476,CWE-476,CWE-395
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-352,CWE-352,CWE-352
CWE-89,CWE-89,CWE-89
CWE-918,CWE-918,CWE-918
CWE-89,CWE-89,CWE-89
CWE-287,CWE-306,CWE-269
CWE-284,CWE-269,CWE-693
CWE-287,CWE-269,CWE-620
CWE-79,CWE-80,CWE-80
CWE-352,CWE-352,CWE-352
CWE-79,CWE-79,CWE-79
CWE-89,CWE-89,CWE-89
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-20,CWE-502,CWE-306
CWE-89,CWE-89,CWE-89
CWE-287,CWE-287,CWE-287
CWE-23,CWE-22,CWE-22
CWE-639,CWE-200,CWE-200
CWE-89,CWE-89,CWE-89
CWE-23,CWE-23,CWE-23
CWE-22,CWE-22,CWE-22
CWE-78,CWE-78,CWE-78
CWE-502,CWE-348,CWE-348
CWE-259,CWE-259,CWE-259
CWE-918,CWE-918,CWE-918
CWE-22,CWE-22,CWE-22
CWE-79,CWE-79,CWE-79
CWE-613,CWE-534,CWE-613
CWE-352,CWE-352,CWE-352
CWE-538,CWE-200,CWE-532
CWE-94,CWE-95,CWE-1236
CWE-80,CWE-80,CWE-79
CWE-306,CWE-287,CWE-284
CWE-416,CWE-704,CWE-119
CWE-79,CWE-80,CWE-79
CWE-284,CWE-264,CWE-1325
CWE-79,CWE-80,CWE-79
CWE-400,CWE-400,CWE-400
CWE-129,CWE-125,CWE-125
CWE-416,CWE-762,CWE-1325
CWE-416,CWE-476,CWE-786
CWE-73,CWE-20,CWE-28
CWE-264,CWE-250,CWE-269
CWE-400,CWE-400,CWE-400
CWE-787,CWE-120,CWE-787
CWE-416,CWE-264,CWE-353
CWE-416,CWE-120,CWE-119
CWE-22,CWE-20,CWE-22
CWE-272,CWE-264,CWE-277
CWE-296,CWE-347,CWE-277
CWE-416,CWE-119,CWE-269
CWE-276,CWE-22,CWE-22
CWE-416,CWE-674,CWE-788
CWE-787,CWE-416,CWE-788
